id,dialogue,summary,topic
dev_48,"Jackson: May I help you?
Ben: Yes, I'd like to book 3 seats to Calgary, Canada on a flight, leaving sometime before next Sunday.
Jackson: Economy class?
Ben: Yes.
Jackson: One way or round trip?
Ben: One way.
Jackson: There aren't any direct flight, sir. You will have to change in Vancouver.
Ben: That's alright.
Jackson: There is a Canadian Airlines flight 30 leaving Beijing next Friday at 10 o'clock am. It has 3 seats available. Will that be alright?
Ben: That's fine.
Jackson: Your name, please.
Ben: BASIL, Basil. How much is the ticket?
Jackson: $580 for one.","Jackson helps Basil book three seats of economy class to Calgary, Canada on a flight next Sunday.",book tickets
dev_49,"Jackson: Hong, it seems like you really struggle to learn English, is this level too hard for you?
Ben: I don't know. I think it's just boring. I don't like the workbooks because the lessons talk about baby things. I'm not a little child. I want to learn something more exciting.
Jackson: Hmm, I have an idea that you'll like. This week, you can do a special project for class.
Ben: Oh, what's that?
Jackson: I want you to watch some YouTube videos of people speaking in different English accents. I'll send you the links for the ones you should watch, they're very funny. One person does about 30 different accents in 10 minutes.
Ben: Wow, that's great, but, won't it be harder for me to learn English if I'm listening to so many different ways of speaking the language?
Jackson: It shouldn't, this is just a fun project to help you get more interested in the lessons. There is a more serious side to it, though. I want you to write a one page essay about the videos and tell the class about your project on Friday. You can show some of the videos during your presentation too if you like. I think the whole class will benefit from this.
Ben: I can't wait to get started. Thank you, Miss Winters.",Hong thinks learning English is boring and wants something more exciting. So Miss Winters asks Hong to do a special project for the class to get more interested in the lessons.,learn English
dev_50,"Jackson: Have any plans for the weekend, Tom?
Ben: Yeah, I ' m going for a hike in the southern Rocky Mountains.
Jackson: Oh, do you go hiking often?
Ben: I go as much as I can. I love hiking because you can really get in touch with nature.
Jackson: It would be nice to get out of the city. Do you want some company?
Ben: Sure. But, it will be a long hike, 30 miles in three days. Have you been hiking before?
Jackson: Yeah, I go a lot too. I saw a bear and a mountain lion on my last hike.
Ben: Wow! You must have been pretty far away from the city.
Jackson: Yeah, my friend and I hiked in a very wild part of the national forest.
Ben: Well, bring him along too. We ' ll have a great time this weekend.
Jackson: Thanks, I ' ll ask him.",Jackson asks Tom about his weekend plan and whether he needs a company. Tom is going for a hike and invites Jackson and Jackson's friend to go together.,weekend plan
dev_51,"Jackson: I've got an idea. Let's make this game even more interesting.
Ben: How? Do you want to play strip-trivia or something?
Jackson: Well, if you want to! Seriously, though, let's make a bet.
Ben: Why don't we just make it a friendly game?
Jackson: Don't be such a chicken! Whoever loses has to treat everyone to a movie.","Ben wants to play the game friendly, but Jackson wants to make a bet.",play a game
dev_52,"Jackson: Here is your spicy diced chicken with peanuts, sir.
Ben: Thank you. It looks very attractive.
Jackson: I would advise you to enjoy the dish while it is hot.
Ben: Tasty and tender! It must be one of the famous local dishes.
Jackson: Yes. It's a traditional dish.
Ben: And it must be very particular in cooking.
Jackson: You are right, sir. To prepare it, a Sichuan food chef first fries some chilli until they turn reddish brown, and then puts diced chicken breast meat into the pot with other condiments and peanuts. That's why the dish has a bright colour.
Ben: I see.
Jackson: Enjoy yourself, sir.",Ben likes his spicy diced chicken with peanuts very much. Jackson tells him how to cook it.,dish
dev_53,"Jackson: So what's wrong with the drain?
Ben: It's clogged and water won't go down.
Jackson: Let me take a look. You know why? It's clogged with hair. No wonder water won't go down.
Ben: Well, I guess people who lived here before didn't clean the bathtub.
Jackson: You're darn right!
Ben: What should I do now?
Jackson: Don't worry. I'Ve got some acid here. It will help dissolve the hair down there.
Ben: Ur, it stinks!
Jackson: Now you know you have to clean your bathtub every time when you use it.",Jackson helps Ben to dissolve the hair that clogs the drain and tells Ben to clean the bathtub.,drain problem
dev_54,"Jackson: Can you effect shipment during September?
Ben: I don't think we can make it.
Jackson: Then when at the earliest can we expect the shipment?
Ben: By the middle of October.
Jackson: It's too late. You see, in our market October is the season for the kind of commodity. So the goods must be shipped before October or we won't be ready for the season.
Ben: Well, considering our long standing good business relationship, we'll try hard to negotiate with our manufacturers for an earlier delivery.
Jackson: Thanks. Then may I suggest that you put down in the contract'shipment on September 15 or earlier'?
Ben: Let me see. Now the workers will have to work on three shifts for it. Well, we can manage it on 20th September. That's the best we can do.
Jackson: Oh, that's very considerate of you. I'lI take your word for it.",Jackson requests for earlier shipment to catch the season. Ben finally agrees to manage it on 20th September.,negotiate about shipment
dev_55,"Jackson: Mr. Brown, are your children always kicking up a row like this? I cannot concentrate on my paper.
Ben: Sorry, Mr. Black. I'm trying to make them quiet.
Jackson: I'm afraid if the noise goes on, I shall have no alternative but to leave.
Ben: Sorry, sir. Believe me, everything will be all right.",Mr. Black complains about the children's noise to Mr. Brown.,complaint
dev_56,"Jackson: I don't understand why some parents keep beefing and complaining about their daughters not being able to follow suit.
Ben: Yeah. Li Na's mother has been building a fire under her since her neighbour's daughter got married with a Canadian. She's almost driving Li Na crazy.
Jackson: If I were Li Na, I would ask her if she had done that.
Ben: She is as meek as a lamb. She never goes against anyone or anything. She's as good as gold, you know?",Jackson and Ben talk about Li Na who is pressed by her mother for marriage.,mother and daughter
dev_57,"Jackson: How do you like these dishes?
Ben: Fine, they are colorful and tasty.
Jackson: Did you enjoy your dinner?
Ben: Yes, I did. I have never tasted anything like this.
Jackson: Would you like some more rice?
Ben: No, thanks. I'm full.
Jackson: Another piece of meat pie?
Ben: No, thanks. I'm on diet.
Jackson: How about the dessert?
Ben: Ice cream, please.",Ben enjoyed the dinner and asks Jackson for ice cream as dessert.,catering service
dev_58,"Jackson: This place serves good breakfasts, don't you think?
Ben: Yes. But I'm not used to eating American-style breakfast.
Jackson: What are you planning to do today?
Ben: I saw yesterday that they rent windsurfers at the beach. I want to rent one.
Jackson: Have you done windsurfing before?
Ben: No, but it looks fun. I always wanted to try it.
Jackson: Can you take a little advice from a friend?
Ben: Sure. What?
Jackson: Don't waste your money. Windsurfing is very hard. And it will be windy today. They will charge you fifty dollars for a half-hour, and you won't be able to windsurf. You will fall and fall and fall.
Ben: But I always wanted to try it.
Jackson: Yes, but it takes a long time to learn. You would spend a thousand dollars to learn it on a rental windsurfer.
Ben: Well, I will see. How was your day at the office?",Ben wants to try windsurfing but is stopped by Jackson who thinks it's hard and will cost a lot.,windsurfing
dev_59,"Jackson: Ben, what are you doing?
Ben: Well, I would say that I'm just drifting - - here, in the pool.
Jackson: Why?
Ben: Well, it's very comfortable just to drift here.
Jackson: Have you thought about graduate school?
Ben: No.
Jackson: Would you mind telling me then, what were those four years of college for? What was the point of all that hard work?
Ben: You got me.
Jackson: Now listen, Ben. Look, I think it's a very good thing that a young man, after he's done some very good work, should have a chance to relax and enjoy himself, and lie around, and drink beer and so on. But after a few weeks I believe that person should want to take some stock in himself and his situation and start to think about getting off his ass.",Jackson tells Ben that a young man should actively prepare for himself and his situation after relaxation.,future plan
